review,label
一路走好，不送,0.0
你们别再骂他了   我快赞不过来了,0.0
我看你删评删的挺好，我不管，你和迷路的邱少华就是真的,0.0
那你快点离开这个美丽的世界吧，别污染了环境,1.0
再见了您嘞,0.0
那您快点吧,0.0
快死去吧，别在这装🙃,1.0
你赶紧给我滚出微博,1.0
请你立马去世,1.0
逝者安息🕯️,1.0
谢谢你的成全，您赶紧的吧,0.0
动手吧,0.0
我认为的离开是死，你说对吧，憨比,1.0
棺材都给你买好了，你咋不si呢,1.0
快点！！！！滚！！！！！,1.0
到处刷存在感的哈批,1.0
求你了，快成全我们吧求您快离开,1.0
只有我一个人觉得你不配让我们开心🐴？,1.0
积点德吧 都是网上冲浪的,1.0
走前请把头像换了,0.0
我求求你快点死，我给你烧一棺材纸行不行,1.0
只有我一个人认为洋洋🐴今晚biss吗,1.0
那您到是快点走啊，我会很开心的,1.0
拜拜,0.0
反思一下自己,0.0
逝者安息，无意冒犯,1.0
可能是因为你没有🐴 吧,1.0
哈哈哈哈,0.0
你爸种枇杷树种出蚂蚁森林,1.0
因为你没有妈,1.0
为什么 你自己心里没数吗 恶心 不要去凑我家耶啵的热度 OK,1.0
心里没点b数？ 沙雕,1.0
该哦,1.0
因为你是乱咬人的🐶,1.0
男的女的？,0.0
自己都要说笑了吧 大哥,0.0
您可能是奴吧？听别人骂你会高潮的那种？,1.0
还挺可爱的普通话,0.0
你真的好恶心,1.0
愿逝者安息，一路走好,1.0
一副欠打的声音，贱的很,1.0
你也知道自己不受欢迎，那最好,1.0
我天 我还以为木子洋洋是个男的 没想到是个女的 是够讨厌的,1.0
你去屎了就知道了,1.0
你瞅瞅你的粉丝群  木子洋洋追悼会,1.0
这个人是谁啊？,0.0
摔你爸身上你也废了 把您头像换换好吗? 狗弟弟。,1.0
洋洋勇敢飞，阎王快乐追,1.0
祝您早日羊癫疯,1.0
冥币给你烧成灰送阴间,1.0
飞你🐎,1.0
知道你认了很多父亲了，骄傲是为了想要更多么,1.0
粉丝这么多是买的吧，一条下就几百评论，新郎也太双标了，同样都是买粉丝瞧不起谁呢,0.0
滚，你到底要黑明星才开心，tmdbd,1.0
哈哈哈哈哈哈,0.0
阴间舒服吗明儿给您烧点纸钱叭,1.0
难难难，道德玄，不对知音不可谈，对了知音谈几句，不对知音枉费舌尖！——评书的一个定场诗送给你,1.0
只有我一个人觉得木子洋洋应该去s🐎？,1.0
你也好自为之吧,0.0
老子骂你都要骂成铁粉了 卧槽,1.0
爸爸的快乐 你想象不到,1.0
憨批,1.0
懂？,0.0
吧你骂死就好了 操恁娘,1.0
这我真的笑了,0.0
贱吧,1.0
没抽到我，不开心了,0.0
恶臭嗷,1.0
求您闭嘴吧，有本事把自己的评论也发出来啊,0.0
我劝你安息吧,1.0
为什么你这么恶心🤢,1.0
你是闲的慌？？？,0.0
服了你这种死🐴东西，各种明星超话下带节奏蹭热度。恶心不恶心？,1.0
无意评论，只想看看都是怎么喷你的,1.0
我们骂的就不是人,1.0
听惯了雄壮高坑的音调。换个口味也不错,0
王菲这个版本绝了！！！,0
唱的是认真的吗,0
心潮澎湃 我爱我的祖国,0
好听，期待电影,0
听着看完鸡皮疙瘩都起来了，为了祖国，我们可以！！！,0
真的不知道为什么要找王菲唱,0
网易云评论说 ；王菲这个调，像小女孩放学跟妈妈回家路上，蹦蹦跳跳走在妈妈前面，看到车，摊贩，同学，小吃摊，高楼，人情百态，怡然自得，欢心，没有压力烦恼，回头看看妈妈，银铃般的笑声里她快乐的转了一个圈，红裙子旋转成一个圆。,0
能把舌头捋直了唱吗？听得太难受了,0
祖国70岁的生日，全国人民已经按耐不住内心的喜悦了。🇨🇳🇨🇳,0
有一种民谣小调的感觉,0
我和我的祖国，一刻也不能分割！无论你身在何处，你的身后是强大的祖国！,0
听着王菲的歌声，情不自禁扬起幸福的微笑。,0
我的我的祖国一刻也不能分割,0
表示欣赏不来这版，还是原版有味道,0
前几句听着咬字儿有些别扭 后面越听越好听~这就是王菲歌声的魅力吧~~,0
王菲的声音很空灵。,0
感动得要哭,0
鲁迅先生,0
时间就是性命。早,0
这些话 我鲁迅真的说过,0
哈哈哈，真的是鲁迅先生说的,0
经典,0
鲁迅先生的文字总是一针见血，字字珠玑，,0
每一句都是经典,0
不管顺境逆境，都值得一读！所谓顺逆，就是人的心态！所谓顺逆，也都是一时！💪,0
所有的努力终将不被辜负， 所有的坚持终将有所收获！ 加油＾０＾~,0
喜欢鲁迅,0
有恒心！加油💪,0
这些话真是我说的!,0
真的猛士,0
世界上本没有路，走的人多了就有路了,0
话说，只有我觉得老版的人民币其实更好看么(单从颜值来说),0
我奶奶五六十年代是烟草公司的工人，为了吃大锅饭回村了，我爷爷是人民教师，为了跟我奶奶在家种地没有上调教育局,0
那时候的设计很好看啊,0
奶奶厉害👏,0
奶奶到现在说起来还是想哭的样子，感动,0
有才华的女子泛着光,0
哈哈哈 刚好有这一块钱,0
49-59年的新中国，真的很棒啊！,0
那个时候宣传的主题就是妇女能顶半边天,0
我家以前有这个的，后来让我妈这个败家娘们拿去买豆腐了,0
小时候我有很多这种一块一块的，都是我的压岁钱，还有两毛的，绿色的。一张可以买一杯糖精水,0
开上我心爱的拖拉机,0
美个鬼,0
努力的人不会错的！,0
大家可不可以救救我爸爸。点进我微博看看 帮忙转发到您的朋友圈 求求大家了🙏,0
坚强的人总是让人感动,0
身残志坚 比那些有手有脚还乞讨的人 强千百倍！,0
真棒👍 这就是中国人该有的样子👍 👍,0
跟他比起来，自愧不如，许多时候遇到一些挫折和麻烦，就会懈怠，甚至埋怨生活，把希望寄托在依靠他人。君子当自强不息,0
生活的勇士,0
君子以自强不息,0
加油！❤,0
靠自己，值得尊敬！,0
自立自强,0
第一眼看成无头脑吓我一跳,0
战胜自己，战胜生活的强者,0
👍👍👍👍👍,0
生活的强者,0
每一个努力生活的人都值得敬佩！,0
他那一笑真的很自然。,0
身残志坚！！比那些游手好闲愤世不公的好万倍,0
学会面对困难，很棒,0
请你一定加油,0
自力更生，可敬,0
手真的好巧，我一个双手健全的人自愧不如,0
自力更生,0
凭什么南方都入秋了，我这个天津还在夏天,0
广东：有我什么事吗？不好意思打扰了,0
广东将坚守夏天的阵地直到元旦的来临,0
贵阳怕是已经入秋了，20°不到，在风中瑟瑟发抖,0
昆明15°认真呢 我感觉我在过冬天,0
在南昌快被热死了,0
天津这么倔强吗？不想入秋,0
厦门现在30度,0
我在四川秋天区域,0
我家入秋了！感觉没过着夏天。,0
坐标长沙，从未体验春秋，只有冬夏,0
冬天到了,0
祖国生日快乐,0
此生无悔入华夏🇨🇳祝祖国繁荣昌盛,0
我就说应该是难忘今宵,0
光线传媒出品，必属精品,0
祝福祖国繁荣富强,0
愿祖国繁荣富强,0
买光线传媒股票，就是爱国，就是支持我和我的祖国,0
总觉得该唱个啥难忘今宵,0
愿祖国繁荣昌盛,0
买光线传媒股票，就是爱过，就是支持我和我的祖国,0
徐峥导演也在混歌词。。。。,0
朱一龙是一个好演员,0
希望她早点平安的回来,0
真棒！,0
人家愿不愿意回来也未知。毕竟外国有产业！,0
能看看她的脚踝吗？,0
温婉大方从容淡定有气质，佩服。,0
风雨之后她将更强大！,0
气质从容！早日摆脱脚上的玩意！🙏,0
照片要拍全，脚踝位置,0
噗，[哈哈][哈哈][哈哈],0
会不会局部掉漆呀？,0
加藤鹰专用,0
草榴 无悬念,0
杜杜你要疯，太惹火啦[哈哈],0
一百个观众，就有一百个哈姆雷特。好好琢磨吧[吐血][晕] ,0
回复嗯，其实这就是民主，百家争鸣，百花齐放。[嘻嘻] ,0
现实就是这样，不管你说什么做什么都会有人发表意见！ ,0
[哈哈][哈哈]评论真欢乐！比原帖好看。 ,0
祝福在不言中，亲爱的。[爱你] ,0
水仙花[心]绽放正当时[爱你]同时祝福今日结婚登记的两位小朋友[爱你]祝愿有情人终成眷属?一生一世?比翼双飞[心][爱你],0
同感，我正想发呢 ,0
这条腿很长啊[偷笑]你怎么看。[嘻嘻],0
千万别认真啊！哈哈！ ,0
哈哈，有那么点道理[嘻嘻]认真你就输了,0
温习一下那些美好的回忆，再次走在两个人走过的路上，想想就很美好！[呵呵],0
 想重新去以前与你度过情人节的地方走一遍[太开心],0
这个必须顶，服务业最大的杀手是等待，如何减少等待或者缓解等待过程中的焦躁，他就赢了。美丽的腾冲，机场是城市的窗口，感受从心开始。,0
为什么是山寨的难道你的家乡山寨太多没见过正品吗？脱线 ,0
成尖嘴巴了 hhhhhhh ,0
[偷笑]北京这个是山寨的吧？,0
 嘴不尖 ,0
这是哪来的乡土暴发户明星啊[嘻嘻],0
说的很给力,0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈看了最右才懂笑成傻逼！！,0
哈哈哈哈三弟！三弟！！,0
婚后变身贤惠又生财的星座老婆有你吗？？[鼓掌],0
这猛女跟淑女之间的转变也忒快了点吧。哈哈,0
 你慢慢等着被飘女皇Queen诱惑震慑吧，哈哈，，，[哈哈],0
[鼓掌][鼓掌]生命在于运动！,0
因为不觉得自己有病，所以我连药引子也干脆拒了。 ,0
我终于知道心灵鸡汤是怎么熬制出来的了。我找到配方了[嘻嘻][嘘],0
我们第三世界社会主义国家的底层劳动人民要求绝对的共产主义啊！麻烦扫描整本传出来吧[嘻嘻]！,0
明个详细问你，话说运宝表情哈丰富，很会拍照哦[赞] ,0
周日刚拍的，新鲜出炉 ,0
很不错哦，是新拍的伐？运宝拍的很帅哦[鼓掌][赞],0
[哈哈]一起屁颠屁颠吧！ ,0
早晚有一天，你也会被闺女这样敲竹杠，并且你还会乐的屁颠屁颠的！[偷笑] @我是徐峥,0
“当头炮，把马跳…”小编我对象棋的了解实在浅薄，欢迎专业人士的指点，[鼓掌]大家猜猜这是在哪儿呢？[偷笑],0
回复 【师宗英武山】 [握手]~  是个旅游景点，肯定有住宿，呵呵。还可以野外露营[嘻嘻]  图片上的是春季图片。现在夏季，有各种野生动物、野果、天然蘑菇。,0
末日后就是新开始了，忘记以往的不快出外走走吧！[亲亲]好天气在等你！[太阳] #香港九龙公园#,0
圣诞礼物驾到情侣香水[爱你]很应景有木有？[xkl转圈]蓝色清泉---男士；粉色娇之真我--女士[心]感谢@新浪女性,0
GDUFS~[威武][哈哈][哈哈],0
[爱你]谢谢殿堂级摄影师珧珧美代子一下午的跟踪拍摄[偷笑],0
所以你就得乖乖哈，不敢胡艳遇,0
我嚓！真的假的！ ,0
我还以为我悲剧，你们比我还悲剧…            [哈哈],0
朋友们 今儿又是团聚日！come on！[爱你],0
不见不散了您内！[太开心],0
xkl转圈 又是欢乐星期日！,0
一礼拜一礼拜的，过得这快，又礼拜日了啊，相声+乐队如约而至，咱们不见不散[耶],0
亲，貌似有错别字噢~~[偷笑]赶快来接龙，抢几张景区门票备用哦！！[酷],0
 停车做爱枫林晚，达古冰山等你来~~~[嘻嘻]国庆的行程已经定了，不跟各位抢名额啦！！想抽两张节后去耍~~[笑哈哈],0
 C虽然做得早，可年长行动缓慢，E有后台T撑，Q相当迅速，劲头十足，看好，加上这次强行针，势头猛。虽然国内的E和国外的一大E宣传合作关系很不错，可个人觉得并没有Q学得更像更到位。B控股Q，可某些程度上来讲Q却更像3的风格（难道因为3其实也是Q打头？[嘻嘻]）。希望超好的方向发展..,0
洋妹妹[来][哈哈],0
 回复我也觉得，因为有名厨坐镇[嘻嘻] ,0
这家我喜欢，菜的水准很不错。,0
应该是快20年了[嘻嘻],0
国庆大假新换的清新发型[嘻嘻]@迎尘,0
都算是的。 ,0
飞机餐？！,0
 哈哈，好大的?房呢！[哈哈],0
那明天我们可以放半天假 犒劳自己 [嘻嘻] ,0
三九帅哥节！好顺口,0
谢谢守夜值班等我的传达室马大爷！[亲亲][亲亲][亲亲],0
老柏当导游[酷],0
中国人民银行!,0
麻袋上印什么? ,0
师兄、叫让咱家小刘柳多印几个麻袋、我们全球乡村游。,0
只要玩的开心，什么钱不钱的？不就是几张纸吗？[哈哈] ,0
这话听着由内而外地舒坦，只盼兄弟尽早实施！[哈哈][哈哈],0
小摇会整合更多的资源来使我们的出行更靠谱的[抱抱],0
马马[爱你],0
清早起床来上课，来上课呀嘛来上课[鼓掌]。以前哈，我就特喜欢小孩儿，现在更喜欢孩子，不管多淘气的孩子到我手里都玩儿的特开心。我要不要真的去当月嫂，或开个幼儿园啊？,0
谢谢亲爱的们～ 谢谢  哎呀我的妈呀 这奖老有面子啦 想得不？呼呼～明年争取吧！哈哈[太开心] ,0
谈谈获奖感言~哈哈哈 ,0
????? 买～激动！[爱你],0
最近除了主抓企业官网改版和融资计划书，还有下半年的市场推广规划，以及7月份即将开展的Online & Offline营销活动，明显感觉脑子不够用了。吃点儿什么能补补[思考][哈哈],0
饭前，坐定，环顾四周，弟弟妹妹在干啥……都也学着怀旧了[哈哈][互粉]这个饭店，连吃饭都要让你想想自己的年龄[偷笑][给力][微风][萌]80后现在又怎样？,0
[嘻嘻][嘻嘻]好的呀~~我们酒店一定不会让您失望的~~ ,0
我已是starwood和renaissance会员，有机会的话去你家体验比较一下。,0
商机无处不在，只怕有心人[鼓掌]  ,0
确实，悉尼的早餐市场目前除了这“朱妈妈台湾小吃”之外，选择余地不多。西餐早点选择不少。对于好这口的中国人来讲，早餐是个问题。  ,0
先生是否考虑把您的生意做到澳洲?,0
新的一天，大家早安[嘻嘻],0
今年我也环岛了[哈哈],0
一同到的湾湾，我去环岛，你留在台北，整整半个月，把大街小巷走了个遍，把整个城市喝成了你的咖啡馆，还把我的凤梨酥们照顾的毫发无伤。你是我心目中的旅行全能女神！期待签名本[太开心] 强烈各位买来看一看，闻一闻，有咖啡香哦！亮点在第五章[阴险],0
回复哦三年大变样，五年上台阶！哈哈谢谢啊，等有时间过去啊[哈哈][哈哈] ,0
哈，是三年大变样啊！啥时候来，姐请你逛逛然后吃特色小吃。[群体围观][馋嘴],0
期待小白兔们的光临！！[爱你],0
#三清驴友#能量型MM！~Mark一下~~[鼓掌][赞],0
对说妞，最近有去HK的计划米有啊？[爱你],0
早安 谢谢好评,0
请问这是广告吗[爱你],0
回复[可爱]有机会，你们带上我一起吧。,0
回复欢迎同行 ,0
争取今年再次踏上青藏高原，蓝天、白云，心灵释放，还有那淳朴的藏歌，还有那醉美的格桑花???欢迎同样向往的朋友们同行分享???,0
今天见到原来的同事，他们说我瘦了，[晕][爱你]太会讲话了，?结果一不留神吃了很多超爱的东东[干杯]，感谢朋朋们的爱??????,0
下午刚说梦，晚上就做梦…[哈哈][哈哈],0
只是猜测啦[嘻嘻],0
这是高端黑么[汗] ,0
这个与人乐队的灵魂人物私下里看上去一副温良的学者和师者模样，或许是受南方婉约文化的影响，或许是受制于所处的社会环境和体制。但他在舞台上的表演却令人想到魏晋放达名士，或许那样的放浪形骸才是他真实的内心,0
笑得我直锤桌子[哈哈],0
笑屎过去,0
哟，可以试试看?[爱你],0
没错!王会长来了，您是大拿就一定大包。[哈哈] ,0
包吃包睡[哈哈] ,0
包，全包，还可以拿。[哈哈]  ,0
包吃住吗?[偷笑],0
回复会议进行中！[嘻嘻] ,0
看剧编剧，人生就和美梦般传奇。,0
[最差],0
前面两个够讨厌的。我要导演，肯定用苏琪、汤唯……,0
我要是导演，让倪萍演。[哈哈][哈哈] ,0
我要是导演，让邓亚萍演[哈哈][哈哈] ,0
我爸每次坐我边上，一直到下车都只嘟囔一句话你开车太鲁，你开车太鲁……,0
 我爸曾经得得得得得过我一次，之后我俩一拍两散，他不想坐我开车，我也不想带他玩了，练车找陪练是正道。[哈哈] 上班干嘛还带老爸啊,0
回复我的超模！[嘻嘻]@庞源BJ,0
虎皮鹦鹉！,0
回复鹦鹉[酷] ,0
文鸟？玉鸟？,0
第一次用这东西这小瓶子还真好看[嘻嘻] 我在::,0
你都?得！？,0
唔?吖，睇番你以前?玉泉?告，扮 rap 友?得仲?好型仔！[鼓掌],0
[ppb鼓掌],0
 #酷-剧优剧#海量花絮即将曝光，幸福人生闪亮而来[爱你][爱你],0
大家周五早！[阳光][可爱],0
/因为买你家的地皮菜很干净，很好洗、很好吃，所以这几天基本上天天都是地软包子、地软水煎包、地软炒菜。[嘻嘻] 以前买1斤要吃很久，现在看来我很快就会吃完了。你的网上商店开业了吗？网址？,0
[嘻嘻]年终奖―迟到券，亲，恭喜发财呀……,0
回复 最牛之处在于运营模式，补贴钱[哈哈] ,0
回复据你所知这个系统最牛之处是啥？ ,0
百度也开展绑架行动？ ,0
胆子很大，负收费的模式必然嫁接其他商业模式，关注其后续发展。,0
这个厉害 ,0
[围观],0
瑶哥，今天很冻人！ ,0
瑶哥好，瑶哥V5！[偷笑][偷笑][爱你],0
让Andreas亲自给您加点黑胡椒？?[鼓掌],0
 太壮烈了！ ,0
支持陆明同学义举！转起来！为了早日送冷气！走起！[哈哈][给力]@桂瑰,0
[偷笑]谢谢美女的称赞![亲亲],0
看完了！太有用了。正在受折磨。[嘻嘻],0
安全套原来如此大用[可爱][可爱][可爱],0
照的还真好！专业！！,0
感谢温老湿的摄影作品 [嘻嘻]@温瑞媛-国际形象造型设计师,0
欢迎光临我们哦二位亲～[嘻嘻][嘻嘻]～祝开森～,0
画乌龟？[哈哈] ,0
2货,1
晚上谈工作谈high了，路遇地摊儿，无视卖花菇酿，飘过叮叮当当，直奔一大学生创业蛋挞席位。跟人家聊半天，各种支招，没钱订制包装可在现有包装上手写店名，手绘店面地址路线图，就蛋挞口味进行调查，并亲自支持了生意?昂，外婆就是这么乐于助人[鼓掌]#避重就轻，谁会轻易承认自己是吃货#[右哼哼],0
好喜欢好喜欢，多想去享受一下梦境里的世界~,0
 [爱你] ,0
这是我们美丽的家乡！,0
[哈哈] 受不了,0
尼玛偷笑出声了[偷笑] ,0
这特么就是传说中的“一大波儿僵尸”吧？,0
 擦，吓尿了好！吗！能不能别这样，直接文字别配图行！不！行！口味太重吃！不！消！,0
回复先去大西北吧，锻炼下蚊不叮的脚[哈哈] ,0
回复 那我要香港澳门可以吗哈哈哈哈 ,0
教主要带教众们一起享受生活啊,0
哪天一起去啊？[嘻嘻][威武]@girl-子心,0
西藏的感觉有女有[嘻嘻],0
#情人节里太太乐#情人节在西方也不会像中国一样成为偷情泛滥的借口吧？[爱你]祝福天下所有夫妻和睦相处，幸福美满！[爱你],0
恭喜我自己 还有我亲耐的媳妇上榜~嗯，对于没上榜我表示爱莫能助[嘻嘻],0
 太贴心了[爱你],0
周二有房吗?,0
我操下回带洁尔阴的惨了,1
最近财运马马虎虎～请个兔爷咱转转运呗～[鼓掌]#让我们来分享那一刻定格的美好#,0
赞！,0
高手在民间 ,0
这个要火 ,0
这妞要是早出来，王菲就歇了，哈哈！,0
高手在民间呀！[鼓掌] ,0
女声赞??不得不转??转给看看??,0
好东西要扩散～[可爱],0
贺！请朋友们关注。,0
预告一下，下个月我们将在游府西街开第二家门店哦~[江南style] ,0
爱得什么时候开分号啊 ,0
这位是我们的非常给力的志愿者哦~爱德爱你们，非常感谢你们！ [爱你],0
必须的必呀[鼓掌][鼓掌],0
以后婚礼用这个了 ,0
XXXX好！！ [鼓掌],0
原来春晚刘谦魔术的秘诀在于桌子底下的玻璃，里面围了个箱子藏着人呢[嘻嘻],0
双生花，并蒂莲，为君采撷，手留余香[可爱],0
一白一黑，白的读不懂，黑的有红的人生。,0
两本书的照片拍得很整齐，漂亮，只是别说“拜读”，客气话说说让宋朝虚荣下，写在这儿就叫宋朝汗颜了呀。[酷],0
回复明天约见香港卫视副台长白燕升同志。[嘻嘻]白先生是原央视戏曲节目主持人 ,0
即将迎来最好看最感人的两集，记得当时我和在台下都哭成泪人，我们的正能量爆棚、情比金坚[爱你],0
亲，是明晚19:00哦,0
今晚是700?哦?,0
看看俺们滴孩纸。。啦啦啦。。静候佳音！进决赛的话。。哼哼，请客～！！[哈哈],0
好样的！,0
高深[哈哈],0
[可爱][可爱]你做得来几时交货[嘻嘻]顺便假发作顶来[挖鼻屎],0
回复到瀑布了[威武]现在的瀑布水量最大，哈拉雷的会面已经安排好了，Enjoy! 有问题联络我[嘻嘻],0
我们已到。[酷],0
在雾霾的北京表?慕[嘻嘻][威武],0
雨后上海闲逛到8号桥，街区旁的小小创意园区，却格外精致，品位，各有特点；相比帝都的艺术园区更爱这种设计！不得不赞！改天背相机去凹[嘻嘻][嘻嘻]今晚最幸福是一根香蕉味的宾格瑞[馋嘴] 我在::,0
还在梦里，被闹钟叫醒，跟在一起坐小火车，你在给我显摆你的新凉鞋[晕][晕]估计想你了[爱你],0
文采可以啊。 ,0
男女交合，必定双峰凸立，犹如碧玉坚挺，色泽光润细腻，其美态，有过之而无不及；方二八成型，得乳汁于幼婴，身心哺育，弃美态而造福后生。乳也，得之幸也，满庭善也！[嘻嘻] ,0
文采了得，赞一个[good]@呆子-苏打,0
[呵呵]亲爱滴粉粉们，一花一叶咖餐厅爱琴海店会员7折优惠活动仍在继续，开卡更有好礼相送，快邀请好友一起来体验吧！[鼓掌]开卡即赠价值41元下午茶套餐券（卡布奇诺一杯+提拉米苏甜点一份）。[礼物]数量有限，先到先得！地址北三环太阳宫爱琴海购物中心5层f5002；订餐电话84240098,0
这个好认[嘻嘻] ,0
见不到真面部，还得留神帽子[汗],0
今天中午回小姨家吃的饭，爸爸妈妈来看我了[可爱]，还给我带了很多我喜欢吃的海味[太开心]，啦啦啦......[亲亲][亲亲][亲亲],0
全家福。[嘻嘻][嘻嘻][嘻嘻],0
我喜欢五花肉，每天十盒太少了。 ,0
[哈哈][哈哈][哈哈]小伙伴快来选购！@王诗琪Kelly,0
 帮扩散[话筒]，在一起在一起~~,0
 万一人家有女朋友了，怎么办？,0
 后悔了吧没要号码请镇江大v帮忙[嘻嘻],0
[哈哈]帮转帮转，祝江大的这位妹纸赶紧找到这个一见钟情的他[转发],0
[酒][酒][耶] ,0
